,유전 알고리즘,임의 포트폴리오,,,,,
1,-10.80964869,-11.17559093,,,,,
2,-10.13945082,-11.28527715,,,,,
3,-11.14110362,-10.98342588,,,,,
4,-11.29199279,-11.01047901,,,,,
5,-11.11173796,-11.0565093,,,,,
6,-10.06785927,-11.10053282,,,F-Test Two-Sample for Variances,,
7,-11.25953964,-11.04899187,,,,,
8,-10.87611121,-11.21464816,,,,Variable 1,Variable 2
9,-10.42881028,-11.11977845,,,Mean,-10.77216844,-11.0639126
10,-10.80353933,-11.1489875,,,Variance,0.181891578,0.0229768
11,-10.95388962,-10.7495992,,,Observations,50,50
12,-10.72992695,-11.08379539,,,df,49,49
13,-10.77948436,-10.99412193,,,F,7.916314792,
14,-11.17976251,-10.97817131,,,P(F<=f) one-tail,1.16E-11,2.32E-11
15,-10.61378588,-10.83837787,,,F Critical one-tail,1.607289463,
16,-11.70863316,-11.09145743,,,,,
17,-10.42765881,-11.17305349,,,,,
18,-10.28911466,-10.94755268,,,,,
19,-10.8918997,-10.98179458,,,t-Test: Two-Sample Assuming Equal Variances,,
20,-10.98732085,-10.80137094,,,,,
21,-10.61184772,-11.15520924,,,,Variable 1,Variable 2
22,-11.06225698,-11.22627204,,,Mean,-10.77216844,-11.0639126
23,-10.61717473,-10.96465738,,,Variance,0.181891578,0.0229768
24,-9.492750126,-11.38789968,,,Observations,50,50
25,-11.08093351,-11.04622174,,,Pooled Variance,0.102434189,
26,-10.67898289,-10.96636241,,,Hypothesized Mean Difference,0,
27,-10.57840188,-11.19867734,,,df,98,
28,-10.55705262,-11.13008928,,,t Stat,4.557741637,
29,-10.8833525,-10.83173841,,,P(T<=t) one-tail,7.46744E-06,
30,-10.49832872,-10.92378969,,,t Critical one-tail,1.660551217,
31,-10.76257855,-11.16767846,,,P(T<=t) two-tail,1.49349E-05,
32,-10.14820718,-11.05778652,,,t Critical two-tail,1.984467455,
33,-11.58929591,-11.42510346,,,,,
34,-10.63149385,-10.94132218,,,,,
35,-11.0971437,-10.92370423,,,,,
36,-11.05801494,-11.12548965,,,,,
37,-10.82305963,-10.91551649,,,,,
38,-10.3737795,-11.07340339,,,,,
39,-10.27984947,-11.27915498,,,,,
40,-10.55800242,-11.21403961,,,,,
41,-10.42418692,-10.957621,,,,,
42,-10.86737253,-10.85120166,,,,,
43,-11.89680366,-10.91498038,,,,,
44,-10.951186,-11.11039833,,,,,
45,-10.79425392,-10.95905912,,,,,
46,-10.37376243,-11.27692157,,,,,
47,-10.51764213,-11.28004001,,,,,
48,-10.73860416,-10.8759321,,,,,
49,-11.11871856,-11.06423222,,,,,
50,-11.05211497,-11.16761153,,,,,
AVG,-10.77216844,-11.0639126,,,,,
Win-Count,35,15,,,,,
,0.428969644,0.152403675,,,,,
